d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,0.5110494134828983,1.609250596299929,5.532362438530051,6.130561775458258,3.488926909567263,1.9563713910445086,3.33514773775395,5.953414293781032,6.2596586259669404,3.2244518417264674,10.213161105532354,2.6163250917227194
4.0,4.0,4.0,4.0,4.0,1.5224039488460945,6.021155285641849,3.0791894874638457,5.004048319305915,0.19349396974298827,3.9953172694634778,4.056958402526519,2.9591500162573965,0.06474418573227236,3.2086007072283866,1.2149117139829801,-0.6224715521994693
4.0,4.0,4.0,4.0,4.0,0.6451410809119191,1.0539595730043154,3.0350053468949465,6.194911174184101,3.1960597654668486,2.4052446810177113,5.172589888548713,5.882791039091172,1.1952900930898775,6.308333442434368,5.179715565397881,5.955695305496312
4.0,4.0,4.0,4.0,4.0,6.063047913943475,5.477401236550223,3.1572103606754003,6.026363165949307,3.9034698273824375,-0.8734548109174987,6.673653186954327,-3.7589502890548316,2.674141002588058,-3.8214185778560523,6.542949253655859,-4.837451410233877
4.0,4.0,4.0,4.0,4.0,5.145713080873067,2.6719878818535836,1.1952472384455834,3.6622709322870457,1.6795599488894009,-3.630300039678075,-1.8874288991788106,-1.8201645315580302,-0.42029528022163576,1.9010609311256843,-3.8902231076840454,-0.08881365592798329
4.0,4.0,4.0,4.0,4.0,5.583661194986037,4.525186111742864,3.3593933371869236,1.5013862813075234,3.060594704033496,-2.5754145409316376,2.316149244400791,-6.5055291649130105,-1.5893509345187167,-7.369860323936964,-1.3119336325754332,-3.3794919649276727
4.0,4.0,4.0,4.0,4.0,2.2238409232872773,4.802525202317416,1.7177585528599988,1.0461670772995482,-2.430429404104704,3.1769502532559826,-2.0703725282252052,-0.8068116681107922,-2.656107666516613,3.150070229011075,-0.6525390627336023,6.612109057495671
4.0,4.0,4.0,4.0,4.0,0.11642806709632794,1.4338886496215781,1.240192043429867,2.3524689774862293,3.97291962178968,0.46466082124335417,4.518841161024575,4.427231914990368,5.817299748414061,8.210617342994565,2.99942956896059,11.049562156080382
4.0,4.0,4.0,4.0,4.0,0.22901276642036136,3.924356180424524,2.1354080358658183,1.9491601631847308,3.8955639502127313,0.9080647057357644,1.0596947730584718,-1.9129007336247432,-1.0806565452007173,1.4662850017893598,-2.55825865050226,5.183366117181981
4.0,4.0,4.0,4.0,4.0,3.844746896541056,0.7721084534475806,5.323781978626763,1.4986783508617298,-3.051225467022299,-2.5865079063081464,-0.18546024225437607,0.20408157917889902,2.110574446428225,-3.0713152988140857,2.3987963580004323,0.9182872039034047
4.0,4.0,4.0,4.0,4.0,2.274253611828419,0.825461903111427,0.06767783360816762,3.8159679923561898,-2.5874324372476303,3.0504415061887005,0.1254379761252049,5.989886031987121,4.116280893775759,6.260390757709999,0.9918923020988157,3.7627526878129673
4.0,4.0,4.0,4.0,4.0,0.5151562917634903,1.7331346701773918,4.441724138289619,1.980453439949153,3.4808629301154888,1.9706834504170914,2.8343579487882833,5.918091626564968,1.7648694161727296,2.0637182302002843,0.17169007260489932,5.732748017382282
4.0,4.0,4.0,4.0,4.0,4.0145777771326285,0.7108516068363858,3.8118659316820094,2.0751366571610306,-2.570168245254809,-3.065001662492831,0.46105773461337884,-0.45508421955097766,-2.673550004382107,-2.9398848800929067,-4.606470040673809,0.5620888681385225
4.0,4.0,4.0,4.0,4.0,1.0280148477009006,2.9356624870990045,1.6701677140135058,4.611140391768638,2.0660787940208465,3.425101227248235,-1.8494060445773188,4.243012272966473,-2.246237743086929,8.223279173949116,-2.6505405006025415,4.243764218547482
4.0,4.0,4.0,4.0,4.0,1.3744782843848686,6.1181027937903885,4.065456524126423,5.256967666970889,0.7802377148547969,3.923165699829433,4.725856910742216,3.265830807217822,2.314890749362206,0.07408486358751176,4.387121820986859,-3.347297661911989
4.0,4.0,4.0,4.0,4.0,1.1131891739433406,3.513221383930574,4.439443980735884,6.168286262272483,1.7672108855517976,3.5884489248123947,-1.9597376553260122,2.135915078856038,-3.038011978743137,-1.7160096975978507,0.9356134753147711,-2.1745952957832735
4.0,4.0,4.0,4.0,4.0,1.4092258721532045,2.9601111963800126,3.5557839147061774,3.8407620784888357,0.6434736207244477,3.9479034561944104,-3.290835933693693,4.669851051255252,-6.952604319947479,3.060052217415339,-10.014112298261466,0.4857233925136306
4.0,4.0,4.0,4.0,4.0,2.065200516766993,5.987530187839656,2.7942746280707573,2.420259933090522,-1.898029091219064,3.521006329003987,1.9284167796414313,2.355539899897311,-1.8327391262312527,3.717048714308379,-4.8364442713284514,6.358592846310835
4.0,4.0,4.0,4.0,4.0,1.8345701595502282,1.5178041232209103,4.725405333017882,1.777876455198767,-1.0429028269797935,3.8616516794601705,-0.8310332062946345,7.856036646364428,-0.7789692659502236,3.8563754924520355,-1.6013824283039066,7.77091717576407
4.0,4.0,4.0,4.0,4.0,2.3464551695749836,3.1758824690524508,0.10346811089465861,5.722469536525752,-2.8007464583543022,2.855839504596824,-6.798395105870599,2.7187071196138346,-2.8197873108065417,3.131841496125304,0.5677114352638419,1.00467148755251
4.0,4.0,4.0,4.0,4.0,1.1519080003094264,4.77655660448184,2.7115855252392778,0.9979789838166561,1.6269805780738296,3.654166690036259,1.8834749712785082,-0.3376011672238004,-1.7523761409238598,1.3299079601565582,0.41563117009536676,4.691417189560395
4.0,4.0,4.0,4.0,4.0,6.012465827373494,5.208978746267873,4.153512899904834,5.687807895419337,3.8543149562061365,-1.069699125158887,5.760034934718252,-4.586548761338941,3.6391004704474943,-7.977955106539779,6.95084805952092,-10.221240176758531
4.0,4.0,4.0,4.0,4.0,1.0415625010544174,2.555381899379327,4.760288876561637,2.7062732748682494,2.0194885292852853,3.4527765754657738,-1.312683059687818,5.665610166507012,-1.1211567342581301,1.6701980893030344,-4.7480983603971865,3.356998148758741
4.0,4.0,4.0,4.0,4.0,1.3535506892272495,2.6708555703802195,3.4493564099176264,5.7462410571311135,0.8621632936279228,3.9059793208772433,-2.7027736310039194,5.7201526101185065,-6.5148271252256675,4.5084397079870815,-3.0777241433061318,2.4623890996980697
4.0,4.0,4.0,4.0,4.0,5.43817059870967,0.6396542431348641,1.8993132386445641,4.987533484838077,2.6548811236179777,-2.991923498262772,5.864089901055827,-0.6042511960370529,4.57353146767427,3.181836353139239,5.660275503064589,-0.667707438213649
4.0,4.0,4.0,4.0,4.0,1.5960002616625846,1.891201221318222,2.575359398265842,3.256440452464209,-0.10080506613938578,3.99872959058757,-1.3606085663105487,7.795161486586297,-4.736319181950123,9.940989494479354,-8.709968131482896,9.482607529435906
4.0,4.0,4.0,4.0,4.0,6.076323284736281,1.5439687619314233,3.371719026328745,4.008445032625327,3.9147209634155837,-0.8215593579252584,4.022018351140905,3.1770012919320525,0.12746804279441237,2.264599025517594,-2.4614486241685056,-0.7845829125637689
4.0,4.0,4.0,4.0,4.0,1.5051703954141726,5.74822422437043,0.8577465520844686,4.212949233218145,0.2623153425438112,3.991389565184802,3.703469223361104,1.9521593259680317,6.320043499022561,4.977640950428296,4.404308317937698,1.4662368557741723
4.0,4.0,4.0,4.0,4.0,4.7677162537915745,0.4472382244755955,5.190043873223748,5.205675806652255,0.22119620243151192,-3.993879347204905,3.8277759782590617,-2.263971164499331,5.666567216338535,-5.816272782149802,7.560660878854694,-9.339397701538289
4.0,4.0,4.0,4.0,4.0,0.4385067194454492,0.5938205369086633,4.967378581646805,1.5002066375464587,3.621546805429848,1.698351770417678,6.936782893598851,3.9364781474799493,7.945724278173919,0.06581447279937258,8.227848599143226,4.055852801878131
4.0,4.0,4.0,4.0,4.0,2.0954981088998683,0.3197936345516751,2.6354278774361317,3.2464773431730545,-2.003819709223271,3.4618934953184746,1.7933815449322834,4.719376153425331,-1.7050598691001455,6.658682130465256,-5.683078435080763,6.239912159343262
4.0,4.0,4.0,4.0,4.0,1.1050593877913588,1.843545944201068,1.2665192869429598,4.275580495539633,1.7963254863815754,3.573963450705113,0.7188037812420844,7.426098829291032,1.9172177950739056,11.242354042382985,0.22501870681524316,7.617928260869926
4.0,4.0,4.0,4.0,4.0,2.1970169598617724,2.6728711757126624,1.1358277346347698,1.7282349384538531,-2.3443469008519404,3.2409933058347873,-5.912933238794064,5.047977408878538,-4.227405565475154,8.675510518648336,-4.854561622697632,12.62603899973655
4.0,4.0,4.0,4.0,4.0,4.1102470136090385,6.24127590020638,5.778070018205242,4.584401961778128,-2.2656360728546483,-3.2964971083530115,1.7308516444854445,-3.4640856674785505,5.231326408271597,-5.3997190077825135,4.720774865549936,-9.367002350603459
4.0,4.0,4.0,4.0,4.0,0.427939299638869,0.29878699670425923,4.65841001085745,2.4057890491726397,3.639291459702144,1.659987250354363,7.462068472471573,2.8374319032538704,7.246257432485996,-1.1567420532758579,4.281090923965074,1.527990256796386
4.0,4.0,4.0,4.0,4.0,2.215780790723885,1.5276420568945126,5.746525151128662,1.8604932312800657,-2.4047440942830463,3.1964364284325772,-2.2321805868988513,7.192712424396728,1.2055035270061025,5.147638358988457,0.06285643679118436,8.980960368319709
4.0,4.0,4.0,4.0,4.0,3.9175949125705527,3.0540031904115827,4.03302514883106,0.7791277603345295,-2.8548775145066867,-2.8017270347348475,-6.839543493589584,-2.4518169960972975,-9.352736411925214,-5.563707314734451,-6.506629629094757,-2.753071055677356
4.0,4.0,4.0,4.0,4.0,1.861341588315573,5.973415118019467,2.5698962839093626,6.205234125714885,-1.1458987043337643,3.8323512573100866,2.663715897741209,2.6129921700609122,-0.7002214974544452,4.777229957644401,3.2876318816616577,4.4657409102088925
4.0,4.0,4.0,4.0,4.0,5.14334707081304,4.779554339783092,0.7120667082715779,6.124705180720214,1.6709659293993202,-3.634263730494344,1.9394254156198985,-7.625244750777225,4.967477844078722,-5.011645988437332,8.917350990295487,-5.642916238643749
4.0,4.0,4.0,4.0,4.0,0.3284680918747428,4.726555806672724,1.926581537241195,5.22384075708478,3.786150549694762,1.290373595144465,3.8428159593543163,-2.7092250136346854,2.449509928059424,1.0402680591895965,4.407284976557429,-2.447871396090056
4.0,4.0,4.0,4.0,4.0,2.5754138022087,2.1887781064254686,2.5409994900169317,6.026939415737283,-3.3758273521481468,2.1456443527501086,-5.693392921081003,5.405842174002206,-8.993395098633503,7.666369906225095,-5.124002001239472,6.652566642352154
4.0,4.0,4.0,4.0,4.0,3.951949738197135,1.9548442514489477,4.83009629775442,2.7639978023330913,-2.756959028788839,-2.898133349861545,-4.255665367709214,0.8104889428072415,-3.7859225695439878,-3.1618330108581336,-7.504138839850432,-1.6870897222724783
4.0,4.0,4.0,4.0,4.0,2.275421431514722,3.3872746589772933,0.5250887654669965,3.6731538641678494,-2.5909930377071193,3.0474177722382,-6.470879736285315,2.074546143401185,-3.009761945055323,4.079705397732675,-6.457829046423529,2.052186405352516
4.0,4.0,4.0,4.0,4.0,2.1621032186990363,0.15000335396170394,6.113993467738495,1.284194192489388,-2.2297859885083193,3.320851463924874,1.7252963183745105,3.918617259017226,5.668181004543285,3.2450741263406577,6.79895939114617,7.081914003165306
4.0,4.0,4.0,4.0,4.0,4.087205372859016,1.669521943564045,1.863554252840954,5.939735179635489,-2.3409846480363687,-3.243422710295104,-2.7352459252357337,0.7370996229296609,-3.8896215252334767,4.566906011525545,-0.12322758991033966,3.219955112657627
4.0,4.0,4.0,4.0,4.0,2.8824994981378333,0.9695939353460307,2.2925947300197427,2.1168398656294096,-3.8664908513433898,1.0248163232881624,-1.6039530854345734,4.323440712004819,-4.24689570456211,7.3259154099830175,-6.324136370991053,10.744258753436663
4.0,4.0,4.0,4.0,4.0,5.8138666708654725,2.8461085438856566,1.4537321625181692,0.6683172950936259,3.5675066459279163,-1.8091147921732738,-0.25913847497032183,-0.6443027392197904,0.2080494150665434,3.328320509390994,3.3475113825116907,5.8069851811377475
4.0,4.0,4.0,4.0,4.0,1.362694801618248,2.663860307543049,1.8964345767268675,3.9767422262477585,0.8264110329089276,3.9136996313828685,-2.7257481538069035,5.752766001101571,-4.005402388968168,9.542552939497163,-6.689669578819645,6.57696536643734
4.0,4.0,4.0,4.0,4.0,4.3578376270314365,4.330100508699031,6.222544693397542,2.9992973354374826,-1.3886786332587902,-3.751209358797573,-2.8808575092912183,-7.462462813079913,1.1117901760891375,-7.704876633698469,-2.847782192637605,-7.137614210462367
4.0,4.0,4.0,4.0,4.0,0.6279836519498588,3.930176429201425,0.7617600159057559,3.678640940070131,3.2368551432373924,2.3500571868994253,0.41745262685129214,-0.4873658429986061,3.311942130929974,2.2734185583587956,-0.12494796858436619,0.22701037721303274
4.0,4.0,4.0,4.0,4.0,2.4035788593015126,5.010515310272381,2.163153596977781,3.4387228623697004,-2.959225502867321,2.691279328345471,-1.7843066886694516,-1.1322747486938316,-4.017579596725778,2.186232764954682,-7.842302138027794,1.0151232559606471
4.0,4.0,4.0,4.0,4.0,1.601645272257678,3.356669984270265,4.440597948247249,1.9297647561923044,-0.12337621103015269,3.99809683606486,-4.031215782965734,3.1444049244162064,-5.105044393384055,-0.7087615806088565,-6.510278802831197,3.0362773049710703
4.0,4.0,4.0,4.0,4.0,1.1806520726225753,5.616571244240156,1.635099804922912,0.7445406095996399,1.5212873326315197,3.6994168258760562,4.664966485615718,1.2261029794156948,4.407929797025991,5.217835954041982,7.34952691120807,7.92837214045154
4.0,4.0,4.0,4.0,4.0,6.262748729010359,1.163587495651294,2.9791318870737484,0.7777158622923224,3.999164721617501,-0.08174062252037385,5.583356479711121,3.5911787168591673,1.6360274803094548,4.238166947418767,4.486099756859016,7.044781993776853
4.0,4.0,4.0,4.0,4.0,1.2484365233628125,0.6505141775333512,1.4463504948038135,0.502216219983627,1.2672227667038225,3.7939618421311923,4.4503128470066855,6.216344458622135,4.946812327261603,10.185410881108233,8.452883907745012,12.110887983679586
4.0,4.0,4.0,4.0,4.0,0.29115127685427894,5.728149640463273,2.5006430430669,0.1140662919093558,3.8316561214427476,1.1482209573990192,7.231182703010941,-0.9596734947050878,4.025069530030075,1.4321539075207845,7.9990754947655045,1.8874302985704718
4.0,4.0,4.0,4.0,4.0,5.5638720912939075,1.4596044489615125,3.7679829460223693,6.111165479706259,3.0090336268809006,-2.63547275309383,3.4528852141736093,1.3398254455898542,0.21228969538995646,-1.0050712863877624,4.1532538455474475,-1.6897621415723818
4.0,4.0,4.0,4.0,4.0,0.5981116972577281,5.419342657948654,3.0601310775054644,1.5040906675234558,3.305601435052242,2.2523319365894,5.90368357611095,-0.7890442631451542,1.9169482151002213,-0.4635582246325105,2.183573018537698,3.5275457848104814
4.0,4.0,4.0,4.0,4.0,0.18573618224337385,0.22749052840886186,1.0051701448829748,3.5872818286668773,3.931202264450343,0.7386804153221459,7.828143991325002,1.640814095739381,9.971922299772766,5.017826764390307,6.362667138877671,3.293507425186538
4.0,4.0,4.0,4.0,4.0,0.7789525724450059,0.7468740759447161,1.4994550711875747,3.374276374624003,2.8465991285877394,2.81013761248867,5.781863294951293,5.527530531015925,6.066986314537843,9.517355698075486,2.17478206926019,8.594996704492933
4.0,4.0,4.0,4.0,4.0,2.52456625516754,3.6976608914271836,0.6667110235544161,6.166270370625427,-3.2624104916309027,2.314449779990184,-6.659758710355587,0.2030461992581123,-3.5163193861800477,2.676664847155728,0.45637353558231863,2.210069787838557
4.0,4.0,4.0,4.0,4.0,1.1813209631163148,0.2648034865055534,1.0266947617979378,4.393868314452893,1.5188124877458453,3.7004335728489,5.379388291552867,4.747312010424041,7.4499867119049625,8.169682852637873,6.197338789375732,4.370883939536101
4.0,4.0,4.0,4.0,4.0,5.459615390220396,2.8545519757684104,6.146736954927399,6.065014424428314,2.7184269428832257,-2.9343065545724016,-1.1179166694766685,-1.8018456555099043,2.8449047616190852,-2.3459470295645946,6.750084698262587,-3.211723942191087
4.0,4.0,4.0,4.0,4.0,1.092620572738805,5.142162963290935,3.226652980514627,3.4840563478631967,1.8406412447109304,3.5513433807883175,3.5073026446558844,-0.08489640475024407,-0.47823555963637654,-0.4247275718418146,-4.245956339478883,-1.767962519698285
4.0,4.0,4.0,4.0,4.0,3.7131216054456813,5.310022455782571,0.61589740600885,4.322479053358856,-3.3642996800327087,-2.1636745741751033,-1.1135488117990513,-5.47035274556485,2.1514725963466437,-3.159587676512978,0.6310521792620112,-6.859360879739386
4.0,4.0,4.0,4.0,4.0,1.638407034794428,3.255995575441412,5.475612540820306,1.7327751026744584,-0.2702368373538336,3.9908610664538298,-4.244089317260309,3.5342469318268432,-1.4790716598827052,0.643801057158012,-2.124157239746616,4.591441440304841
4.0,4.0,4.0,4.0,4.0,2.6820681416919907,4.482175788704291,1.6803452300260389,3.2323035109977796,-3.585053953066602,1.774087977976721,-4.49779433677719,-2.1203831018932853,-4.935114013972818,1.8556389679571215,-8.918668376166101,1.493292940725057
4.0,4.0,4.0,4.0,4.0,5.060842964083853,0.14029740691261058,4.057330441742824,4.455448732990474,1.3657804508641358,-3.759606862430879,5.3264782561985875,-3.200256440227714,2.889655591261352,-6.372305509780105,1.8731658358694074,-10.240993734124789
4.0,4.0,4.0,4.0,4.0,5.935649942506631,4.059885697437704,4.95692130667731,5.018423106136324,3.7608599078696763,-1.3623262286906503,1.3321505859687548,-4.5405916407844185,2.3005609482082434,-8.421594265146734,3.505678596852478,-12.235737871898607
4.0,4.0,4.0,4.0,4.0,2.102426218974061,2.002402576935356,4.414180300146742,3.2378372373110484,-2.0277558063671557,3.4479278399850957,-3.701076967939245,7.081107754362449,-4.876310649170325,3.257650445263779,-8.857798905553743,2.8732661788311766
4.0,4.0,4.0,4.0,4.0,5.569886921847786,2.87916174325769,2.885730111054698,0.01160167110222411,3.0248310228120907,-2.617326361658699,-0.83821771168946,-1.5796103721577328,-4.7079991651312945,-0.5672905103563344,-0.7082683596565649,-0.520884866987557
4.0,4.0,4.0,4.0,4.0,4.020182364754137,5.598297028214911,5.883598352172072,2.8435654880614925,-2.5529498986195307,-3.0793581823390612,0.5450090019511484,-5.609704137020932,4.22989605285212,-7.165855614899079,0.40622548454105667,-5.991315966768055
4.0,4.0,4.0,4.0,4.0,3.42146260294635,3.429642177532669,5.559482202840309,0.5827314191214028,-3.8443654816533503,-1.104922641397217,-7.679564663162774,-2.2412532438846506,-4.682129424209618,-4.889909882311353,-1.3422788304465607,-2.68868340342724
