d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,3.8292171849178716,4.211967308292775,2.7840164026561705,2.7134249763158205,-3.091023646790446,-2.538813269025962,-5.010205838971425,-6.048334563051034,-8.757197431757469,-4.648315276187205,-12.396109692594301,-2.9874969363524797
4.0,4.0,4.0,4.0,4.0,5.5098741646321505,5.217961034428402,1.9254828819936136,3.4012748166204627,2.8624069414119937,-2.7940340910154324,4.799638974338883,-6.293624359975778,3.410453183345811,-2.542602787376795,-0.455433372750603,-3.569696325178006
4.0,4.0,4.0,4.0,4.0,0.5325329313912925,5.533549009981271,3.434270911291165,2.0480578716005935,3.4460952913705127,2.0308685931871566,6.3738422289757555,-0.694621797429388,2.543943885340748,-1.84869227942857,0.7065500803317977,1.7043323483097084
4.0,4.0,4.0,4.0,4.0,5.788237016544011,5.889002573644315,0.9092035504240639,2.8970436491901284,3.5199730889780247,-1.8999445920527527,7.213216076618798,-3.4361594970195855,9.67071349534583,-0.2801008098355249,5.789727022774966,0.6883742800464858
4.0,4.0,4.0,4.0,4.0,0.4398031971599984,4.954526774745839,5.918488599549337,1.9273240397169284,3.6193418871787437,1.703045596486897,4.57845629726273,-2.1802647887861175,8.31538421005129,-3.6069286506056186,6.919294555194594,0.14152885556970274
4.0,4.0,4.0,4.0,4.0,0.0979403902875281,3.593779142926859,4.493698438811837,5.237705342227766,3.9808306904320694,0.3911355444269083,0.38285507759517,-1.3565976987858361,-0.48495107924443703,-5.261327199551705,1.5209958610129868,-8.721988534162747
4.0,4.0,4.0,4.0,4.0,2.6183332200276155,3.938349422112111,5.875023522075869,3.142330659049611,-3.4647800997460965,1.998824369574133,-6.26089847156253,-0.8615465942679021,-2.5894904614918772,-2.449237755542364,-6.58948937218781,-2.4521897771136647
4.0,4.0,4.0,4.0,4.0,3.3712773450652502,5.822554012597959,2.3664414310433077,1.1838947288935737,-3.8949529194402506,-0.91068202757267,-0.3118646916141765,-2.688736793774826,-3.1691255437774624,0.11055962187949575,-1.6598421253168913,3.814890001686347
4.0,4.0,4.0,4.0,4.0,6.028183899447793,3.190104401876434,2.251284526772079,1.1259436375079321,3.870651762374941,-1.0089870833780594,-0.12464238118286142,-1.2029579741135696,-2.641332621398556,1.906104623326866,-0.9200329757581049,5.516800889965484
4.0,4.0,4.0,4.0,4.0,1.644376358714924,3.9255053674268625,5.63271386494825,5.73555885796649,-0.29405462366574603,3.9891768421944893,-3.126680112148751,1.164954322279244,0.05651348650014265,-1.2572922616838142,3.4715644630085403,-3.339941254637029
4.0,4.0,4.0,4.0,4.0,1.1220356519036052,5.453018450479156,2.986085493052372,1.827039631750038,1.7353970146253517,3.6039418976489364,4.43440750215915,0.6517660241308008,0.48267506928171855,1.2712906636283874,-0.5311181864522616,5.140686383198602
4.0,4.0,4.0,4.0,4.0,4.686592744893301,4.449801580198049,3.1144741179708397,5.615844666965219,-0.10317349834920153,-3.9986691822703198,-1.141494003075883,-7.86155547744704,-5.140023263264638,-7.753094630067126,-1.9981419935538725,-10.22869194930963
4.0,4.0,4.0,4.0,4.0,5.971624345684035,1.3934264053867715,0.18283783580615584,0.251987988100172,3.807424900262358,-1.2261792808811334,4.5131903841558945,2.711065324391001,8.446517085510834,3.4383486669805836,12.320191770672915,4.43566728885348
4.0,4.0,4.0,4.0,4.0,0.15674452773411246,0.8090083867545381,0.3220836050406056,4.690756963661914,3.950962828402513,0.6244139080622848,6.711828054798051,3.5188263184972453,10.506139757102368,4.78500115072087,10.419618438437123,0.7859370025211403
4.0,4.0,4.0,4.0,4.0,3.0405796821997613,5.858817816561049,1.3218582043921177,3.7827573706902218,-3.9796101056326156,0.40336510402706033,-0.3344127157906174,-1.2436127310056648,0.6510870984863065,2.633085621466468,-2.554511502517205,0.24056861855001443
4.0,4.0,4.0,4.0,4.0,1.09665134965809,4.15992498161128,0.3906449151777357,0.14511392004936838,1.8263116579627718,3.5587337253564324,-0.27283337999594437,0.1537975865113439,3.425821333015883,1.6769368821489419,7.383779088483525,2.25535749548628
4.0,4.0,4.0,4.0,4.0,4.64066331629162,3.6524209026484367,1.6381702636662452,2.363914343708811,-0.2866567211333459,-3.9897152685660515,-3.7760162251212446,-5.945314985258944,-4.045308134231967,-1.9543900463898227,-6.895485803934635,0.852117970902889
4.0,4.0,4.0,4.0,4.0,4.092148479172045,1.217409016183759,0.8795325545156956,4.746916711533563,-2.3249235299496482,-3.2549547738619142,-0.9406124045595565,0.49786852441915697,1.6094330073745848,3.579632369536695,1.7475164917887136,-0.4179835388932345
4.0,4.0,4.0,4.0,4.0,3.451199835575898,2.9755955578061575,0.7051591492408449,5.821800072217588,-3.8098133157397345,-1.218738076541555,-7.754829674612845,-0.5577948654987718,-4.708796042511834,2.034825259415312,-1.1270493802058907,0.25406956391403446
4.0,4.0,4.0,4.0,4.0,5.690637255449956,1.672107019831844,6.12297701857936,6.2131328336995235,3.318081385998541,-2.233905977405943,2.913531483791028,1.7455838613326726,6.862307794969496,1.107488535949564,10.852497109910754,0.8275077670946054
4.0,4.0,4.0,4.0,4.0,5.470902323451796,0.534848546776865,4.397314549200116,6.253127515962154,2.751372406870334,-2.9034375968345776,6.192755752777188,-0.8645946243340124,4.953206795696722,-4.667687889427668,8.951399990110135,-4.787900950890503
4.0,4.0,4.0,4.0,4.0,1.1055603909754914,5.796255260382662,0.26460248945253295,5.922466550153217,1.7945346939450977,3.5748629669159873,5.329628685841356,1.7032031504805916,9.190414831144508,2.749305602554582,12.932988360631564,1.3375183039919376
4.0,4.0,4.0,4.0,4.0,4.646930369525406,4.445594423572899,2.613918388044496,3.448636928843927,-0.261647497491699,-3.9914334000527094,-1.3162105327346638,-7.849917144310179,-4.77213242187953,-5.8358158816797765,-8.585056733865454,-7.0447857700834025
4.0,4.0,4.0,4.0,4.0,5.112928722624247,2.2509061973146895,1.6021798670359906,2.2940625274150364,1.5596616843407278,-3.6834026972894836,-0.9558521258266133,-0.5733881843237665,-1.0813656808167673,3.424642124154864,-3.728712475887139,6.423234284924753
4.0,4.0,4.0,4.0,4.0,4.634684776911653,1.8435154042088249,0.22104667163125044,1.2941064627853165,-0.31050412592676796,-3.9879301884288862,-1.3879081863791984,-0.13576190413488165,2.51476581385465,0.7412418859930363,3.607457478516005,4.589101671117696
4.0,4.0,4.0,4.0,4.0,3.7617160152776727,5.526936558168544,3.588695856231903,3.620118084333226,-3.2552270919670008,-2.324542230144263,-0.3455662038309404,-5.069332480063421,-3.9523795221567815,-6.798753679987643,-7.503079056507085,-8.640636634131186
4.0,4.0,4.0,4.0,4.0,0.22464529669884759,0.7505867169444167,3.5399186041368145,2.160335282515963,3.8994927292354293,0.8910423416650982,6.82464798503217,3.6193140893993125,3.137801550424927,2.0678105065404595,0.9138900970266599,5.392598897918775
4.0,4.0,4.0,4.0,4.0,3.7388959929143635,4.812325705502424,2.4190862310045955,3.9302676785001984,-3.3074210452327493,-2.2496590918518096,-2.908339214530325,-6.229701012787216,-5.90894190556486,-3.584633246064347,-8.728085497351733,-6.422313532651794
4.0,4.0,4.0,4.0,4.0,2.603592073717598,5.802590911925801,3.4858338579804524,0.05023508394054685,-3.4349397604273317,2.0496801804758285,0.11194138659276254,0.20045490244358732,-3.6533858286625063,-1.1494750816881834,0.3415681053267767,-0.9486192495509205
4.0,4.0,4.0,4.0,4.0,4.878272029135429,1.0414568857412394,1.5524832186820332,0.04059961708674963,0.6604932893349473,-3.945091711829207,2.6803464734356184,-0.4925284445336775,2.753594811511887,3.506800834354104,6.750298606503191,3.6691546920295934
4.0,4.0,4.0,4.0,4.0,1.0910435002721337,0.11858671728305953,4.398175312622802,4.039478997156329,1.8462396792728955,3.5484361409891987,5.818147005229534,4.02167201664952,4.581872070519839,0.21751320216654157,2.088815020657349,-2.9105319615308978
4.0,4.0,4.0,4.0,4.0,4.3596678727485365,5.456143558717175,1.006089449405779,2.1854495320397502,-1.3818106763322215,-3.753744697601888,1.3264124856625323,-6.697471469032133,3.4670853856519566,-3.3184894425556877,1.1603844462554518,-0.05059550667170898
4.0,4.0,4.0,4.0,4.0,1.7787024007209367,2.043325850147514,0.4329555950523166,1.253267506078927,-0.825646079641395,3.9138610796977447,-2.646206387187158,7.475540482253352,0.9847123329576895,9.153762531834904,2.233591819426354,12.953802009034813
4.0,4.0,4.0,4.0,4.0,4.07067752169196,0.9459618117229539,0.7166364401583752,1.4750273911752023,-2.3942692793193268,-3.204290033393936,-0.05441702829506534,0.03994969932877046,2.961660379607255,2.667358512121561,3.3441508152989687,6.649029149756517
4.0,4.0,4.0,4.0,4.0,4.7900055309516905,1.9613890026976228,5.506608437658055,6.278661854255433,0.31015457106432454,-3.9879573896981277,-1.2127915074543638,-0.28922311404050083,1.6404756339465656,-3.092590128864241,5.640434710763631,-3.1106838788561153
4.0,4.0,4.0,4.0,4.0,1.3209458141168398,0.5787942098522004,5.0280123312172895,4.2355979511760005,0.9890364654705686,3.8757975785597325,4.337527839629991,6.063857339439206,5.579164202476139,2.2614450600489,3.743442354295051,-1.2924436968075397
4.0,4.0,4.0,4.0,4.0,4.030138907792286,3.8806178623335827,2.745621214670455,1.0689116114438098,-2.5221641034833624,-3.104623686552038,-5.478666094414916,-5.7988946413035745,-9.169155339446496,-4.256076073776515,-7.244840621625263,-0.7493663813758751
4.0,4.0,4.0,4.0,4.0,3.6675705036734043,1.9574639160662481,5.96497637087705,3.354173826889667,-3.4593336672606547,-2.008235688000029,-4.967750199127789,1.696447775723954,-1.1685609831346855,0.44498411221561596,-5.078519327743024,-0.3989505673820525
4.0,4.0,4.0,4.0,4.0,3.3761408148466963,4.7613184340671575,5.714908189838002,0.7514571190723606,-3.8904777981502594,-0.9296141684053173,-3.694838068463407,-4.924826940732726,-0.3235202769289951,-7.077549948572689,2.5992591775842104,-4.3467331732698336
4.0,4.0,4.0,4.0,4.0,2.3893397225046815,5.7276784297446985,0.16558077634167231,1.8436097307056296,-2.9206053124256286,2.7331418933218954,0.47792762930521304,0.6236457819317103,4.42321880980035,1.282946548734916,3.345451392602193,5.135013188141095
4.0,4.0,4.0,4.0,4.0,3.297312515068848,1.2614190412678241,6.226671785024915,2.2550997792584075,-3.9516005700127117,-0.6203651626866337,-2.7337383882609094,3.189728235940064,1.2598757552219806,2.9637944558773555,-1.2686579983815696,6.063232639950002
4.0,4.0,4.0,4.0,4.0,2.6371723314925584,3.6662255817607643,6.282753972319664,5.781261906751859,-3.501819119407812,1.9332001590497288,-6.9638505773900015,-0.07038118043756825,-2.9638509494895184,-0.07210651982375683,0.5427842980248436,-1.99655689353826
4.0,4.0,4.0,4.0,4.0,4.85517896769604,0.21506992474856168,3.864848096297859,3.9916218630813436,0.5692210320861474,-3.959291277063457,4.47706692629873,-3.105628306632,1.4784462857783076,-5.752942842958368,-1.161398518560862,-8.758141573326043
4.0,4.0,4.0,4.0,4.0,5.447738501870618,4.3460563611840275,4.294832681030504,1.8883321844017231,2.683385601834525,-2.9663852939001645,1.2506103681546707,-6.700974311416502,-0.37150131881259707,-10.357304941297258,-1.6204075457133928,-6.557274252420072
4.0,4.0,4.0,4.0,4.0,1.441025282169358,0.17541609273325132,3.617098389198942,4.820202329111022,0.5176284631970148,3.9663661926363147,4.456244497324065,4.664437632903934,0.8999992350507715,2.8332850902252114,1.3304176540601758,-1.1434899831951406
4.0,4.0,4.0,4.0,4.0,2.005029445709299,3.950873363926497,0.5766133450004339,3.859493736939915,-1.6828592641406734,3.6287717890625073,-4.4429361714170135,0.7336076372535159,-1.0896809014106235,2.914359593385706,-4.1024331636918365,0.28313862088654496
4.0,4.0,4.0,4.0,4.0,4.183415304440782,0.6393424639453685,2.215512044361893,4.387728581823364,-2.0185902218343155,-3.4533018281515577,1.1913628261490472,-1.0666302064695303,-1.2125221506420116,2.1304523727514457,-2.4884699262433427,-1.6605840652082335
4.0,4.0,4.0,4.0,4.0,6.134640281420699,0.3915332192856169,0.727072710613997,6.196308133025505,3.9559498396136563,-0.5919973534237171,7.653250082635354,0.9344268710144625,10.641743391656284,3.5931686301812173,14.626657596976697,3.2460969139098057
4.0,4.0,4.0,4.0,4.0,4.079874224544927,5.719757031691394,2.6134338513907376,5.5304950500188355,-2.364699539287717,-3.2261735986912514,1.0170167928640557,-5.362524377205389,-2.43792878474952,-3.346748830243774,0.48148097420697633,-6.081167719022443
4.0,4.0,4.0,4.0,4.0,5.578190261821431,5.429081122037307,0.5384692137397182,0.3715348378734877,3.046459050112969,-2.5921202240607566,5.67403585884807,-5.608051276687369,9.108014692573617,-3.556761592238844,12.835099599009842,-2.1045776850785716
4.0,4.0,4.0,4.0,4.0,1.6464494058580699,0.42083495091840484,1.965421750738812,0.18255367744891215,-0.3023237375454764,3.988558681744138,3.348668910895786,5.6226494628906,1.810819193264636,9.315212021058272,5.744352399456532,10.041377646646337
4.0,4.0,4.0,4.0,4.0,5.32251225773735,3.2606619440931026,1.6159846295502633,1.6957508720710568,2.2918739991398307,-3.2783095601341246,-1.6798044933824663,-3.753462116726019,-1.860496194862516,0.24245461276375435,-2.359014727604466,4.2112679458033435
4.0,4.0,4.0,4.0,4.0,3.9221221653060545,0.7353162437680123,5.608121799013599,3.6056228828804904,-2.842164174693985,-2.8146230305470854,0.12431041451278357,-0.13133614473138255,3.2469794684149837,-2.6311237316678286,-0.3300445817339539,-4.42134688665608
4.0,4.0,4.0,4.0,4.0,0.45434393994688055,2.3863637889300633,4.626144904767611,0.7732819515232744,3.594196594057631,1.7554916243789163,0.681737851045598,4.4973129296890875,0.33718904751467976,0.5121797923917382,3.19967754842377,3.306130325626575
4.0,4.0,4.0,4.0,4.0,2.8665866796188593,5.148369541899567,5.398347892645238,2.701773354323403,-3.849694301590223,1.0862107458056962,-2.1604965396166236,-2.539614804457772,0.3731647421682571,-5.634862857390557,-3.246149721919895,-3.931758982096307
4.0,4.0,4.0,4.0,4.0,5.607592292220917,1.6440489403623182,0.9746086909439862,6.269464889775306,3.1213449616935365,-2.5014407108925,2.8285964834761144,1.4878321963553085,5.074564074763276,4.797761135001537,9.074187580962079,4.742881187279254
4.0,4.0,4.0,4.0,4.0,2.8374134641194715,5.915917218685261,0.23420031365821603,3.2908758239181144,-3.8163724600906077,1.1980405860662497,-0.08312539368914562,-0.23822761354163569,3.8076755331408574,0.6900332052904363,-0.14783624916669824,0.09511595051788857
4.0,4.0,4.0,4.0,4.0,2.781681686923938,2.3909755496071767,1.1123117774805145,4.8348247944168525,-3.743712736472075,1.4087636234573804,-6.668785086820507,4.137124256736474,-4.898426389500132,7.724021255929802,-4.409905801633909,3.7539648790969946
4.0,4.0,4.0,4.0,4.0,4.382063563317796,2.4132609233317504,2.8442643946654913,3.917818346948283,-1.2974034782262007,-3.783747377228897,-4.282547011452661,-1.1212451545000142,-8.107037539338645,0.050621818372926564,-10.961288980452052,-2.751743024202365
4.0,4.0,4.0,4.0,4.0,4.296377880687813,5.883810136442009,2.7699095507599405,3.7509168383485636,-1.616459991868641,-3.6588327503027562,2.068756544796181,-5.214203792174159,-1.6581130126918868,-3.7614673048962035,-4.938252945489398,-6.050720899687994
4.0,4.0,4.0,4.0,4.0,5.712291471065959,2.296171974005457,5.4350326815964,0.8356459708599193,3.3656731851913793,-2.1615374182474185,0.7120069148357402,0.8314636384808933,3.3574865752497427,-2.1687759130109225,6.040281322105964,0.7981437600238328
4.0,4.0,4.0,4.0,4.0,2.480519330639922,6.090038596674753,5.986790967141487,1.4808171487501651,-3.1573348167652346,2.4558576617634094,0.7682855433743194,1.688065510163905,4.593868831930516,0.5197708117596196,4.9533000779116065,4.503589228732522
4.0,4.0,4.0,4.0,4.0,4.2540483180775785,4.8088147055584125,4.075938529124138,1.6536500426236076,-1.7698425711212677,-3.5871516936765944,-1.3847370984331175,-7.56857025681532,-3.762115527382756,-10.785412156188826,-4.093151341444511,-6.799133780333914
4.0,4.0,4.0,4.0,4.0,5.929082927103997,0.7091488988192931,2.2764109733394386,3.4775944903634954,3.751832460295457,-1.3869943005915117,6.787497971284143,1.2177580687122966,4.193490655267191,4.262610453385571,0.4171688044594921,2.943749854568429
4.0,4.0,4.0,4.0,4.0,0.3306043715371487,3.3844664716640622,3.106381192007242,2.0751955876363564,3.7833853135163373,1.2984589209785908,-0.09921808901641738,0.33648656241464836,-4.096738651155712,0.47730330599842535,-6.029865057068533,3.979163140252586
4.0,4.0,4.0,4.0,4.0,3.876661595904053,2.2904417977467726,4.821019472055504,0.7055264730070845,-2.967138079235862,-2.6825531902925093,-5.60361045350875,0.3256046213416943,-5.169942584867991,-3.6508174110523246,-2.1248614892299815,-1.057078580524467
4.0,4.0,4.0,4.0,4.0,1.8286932191325518,0.17282961808314712,4.844414588428833,5.8869393176796825,-1.0201902507248073,3.8677140344557603,2.9202181511032297,4.55559602055731,3.4467877152804185,0.5904069337567517,7.136853239493009,-0.9534248015750688
4.0,4.0,4.0,4.0,4.0,1.0669101527707066,2.1690808174807574,3.2742565624123126,3.3404026272547926,1.9313293934192048,3.5028512349391896,-0.3215736957467781,6.808063432488141,-4.2864258650432046,6.278962992471863,-8.207635087260284,5.488951451037356
4.0,4.0,4.0,4.0,4.0,5.937768304123388,2.1144803585820346,4.7522883867902,0.3214067986535465,3.763737366960236,-1.3543563166859864,1.6945680805373984,2.068878770789661,1.8541233639539283,-1.9279377263157378,5.649291152382164,-0.6643311982870419
4.0,4.0,4.0,4.0,4.0,1.785143430283593,0.6622246668258804,0.7306515124704929,1.8272076256246241,-0.8508380735779294,3.9084619190354406,2.303667114462984,6.367953130368175,5.282626195825722,9.037373065778576,4.268182919621169,12.906598419691601
4.0,4.0,4.0,4.0,4.0,2.6202406412272614,0.15867160734629895,0.1812099948635922,5.043550702129647,-3.4685863945351763,1.992211942451271,0.48116580308401646,2.624238506293613,4.415671194124544,3.3451180578644877,5.716238583908518,-0.4375429717058994
4.0,4.0,4.0,4.0,4.0,2.2797780470929574,5.345707384165237,2.116448791696298,0.05933629782181819,-2.604244834835423,3.036100927214545,-0.23695335167816012,-0.18817124395387053,-2.3128570343197605,3.23098419275781,1.6801034389604164,3.468190134551319
4.0,4.0,4.0,4.0,4.0,4.215107042703599,1.1918366295661311,2.592378981520849,4.316782332512212,-1.9081537859364697,-3.51552970819709,-0.428337080005607,0.2006703021424947,-3.8400781280918945,2.2887371163999024,-5.3815503355603225,-1.4023146894682315
4.0,4.0,4.0,4.0,4.0,3.3100573594465983,4.625900177256197,0.1631343181669783,0.4484683624521568,-3.943373399610496,-0.6706759509959787,-4.288897464529242,-4.655724648385012,-0.3420051404813984,-4.00607783482228,3.2624438813223042,-2.2717343713703806
